-1.05597349e-05	-1.21765453e-05	-1.38229207e-05	-1.54256825e-05	-1.68926792e-05	-1.81160409e-05	-1.89796431e-05	-1.93719323e-05	-1.92048519e-05	-1.84387836e-05	-1.71122534e-05	-1.53738172e-05	-1.35125527e-05	-1.19835487e-05	-1.14261613e-05	-1.26755340e-05	-1.67704495e-05	-2.49599797e-05	-3.87029335e-05	-5.96336576e-05	-8.94354349e-05	-1.29529043e-04	-1.80474537e-04	-2.41032262e-04	-3.06942571e-04	-3.69590495e-04	-4.14656655e-04	-4.20506604e-04	-3.55727565e-04	-1.75925440e-04	1.76912363e-04	7.64636529e-04	1.62635137e-03	2.73125189e-03	3.88598198e-03	4.66090078e-03	4.82685071e-03	4.74640399e-03	4.22670947e-03	3.53300653e-03	2.86291792e-03	2.29547045e-03	1.84302848e-03	1.48373229e-03	1.18006017e-03	8.86325738e-04	5.44378652e-04	6.88607069e-05	-6.66036281e-04	-1.79333983e-03	-3.32045338e-03	-4.79053235e-03	-5.24447838e-03	-4.76160457e-03	-3.56191684e-03	-2.50692788e-03	-1.82544139e-03	-1.45018203e-03	-1.25460617e-03	-1.14231583e-03	-1.05981705e-03	-9.81223090e-04	-8.96236437e-04	-8.03429021e-04	-7.05604054e-04	-6.06682854e-04	-5.10214026e-04	-4.19007896e-04	-3.35214978e-04	-2.60385177e-04	-1.95527423e-04	-1.41046265e-04	-9.67677749e-05	-6.20212540e-05	-3.57732737e-05	-1.67808652e-05	-3.73327083e-06	4.63622260e-06	9.47443709e-06	1.17659769e-05	1.23177859e-05	1.17629058e-05	1.05764369e-05	9.09806570e-06	7.55698379e-06	6.09632759e-06	4.79533362e-06	3.68823672e-06	2.77955498e-06	2.05583915e-06	1.49423862e-06	1.06838522e-06	7.52144755e-07	5.21767267e-07	3.56904015e-07	2.40876029e-07	1.60490669e-07	1.05620964e-07	6.86929679e-08	
-1.11225589e-05	-1.28720171e-05	-1.46762767e-05	-1.64652808e-05	-1.81498506e-05	-1.96246932e-05	-2.07755484e-05	-2.14916307e-05	-2.16841432e-05	-2.13108383e-05	-2.04054707e-05	-1.91096742e-05	-1.77038015e-05	-1.66331805e-05	-1.65275164e-05	-1.82137406e-05	-2.27250226e-05	-3.13079725e-05	-4.54216691e-05	-6.67020439e-05	-9.68334585e-05	-1.37236460e-04	-1.88471947e-04	-2.49310170e-04	-3.15525863e-04	-3.78586633e-04	-4.24337088e-04	-4.31434725e-04	-3.68950867e-04	-1.93236045e-04	1.52715822e-04	7.29694424e-04	1.57619301e-03	2.66204954e-03	3.79724525e-03	4.55915779e-03	4.72258219e-03	4.64727040e-03	4.14278193e-03	3.46717778e-03	2.81343548e-03	2.25900220e-03	1.81623374e-03	1.46399072e-03	1.16577514e-03	8.77074057e-04	5.41196864e-04	7.49609370e-05	-6.44134346e-04	-1.74548788e-03	-3.23575041e-03	-4.66849721e-03	-5.10962648e-03	-4.64181322e-03	-3.47410383e-03	-2.44634525e-03	-1.78212605e-03	-1.41611265e-03	-1.22507391e-03	-1.11509304e-03	-1.03403861e-03	-9.56705248e-04	-8.73102465e-04	-7.81885802e-04	-6.85825031e-04	-5.88769670e-04	-4.94199363e-04	-4.04869578e-04	-3.22887901e-04	-2.49770057e-04	-1.86497660e-04	-1.33455999e-04	-9.04604924e-05	-5.68380640e-05	-3.15598187e-05	-1.33923064e-05	-1.03735644e-06	6.75766670e-06	1.11251451e-05	1.30356107e-05	1.32827399e-05	1.24873605e-05	1.11135459e-05	9.49120605e-06	7.84101879e-06	6.29884222e-06	4.93780762e-06	3.78712695e-06	2.84726597e-06	2.10156940e-06	1.52469893e-06	1.08839266e-06	7.65101689e-07	5.30038603e-07	3.62107514e-07	2.44100890e-07	1.62458676e-07	1.06802874e-07	6.93909471e-08	
-1.16754600e-05	-1.35554434e-05	-1.55151212e-05	-1.74875306e-05	-1.93864412e-05	-2.11091212e-05	-2.25431668e-05	-2.35785652e-05	-2.41257963e-05	-2.41400139e-05	-2.36502421e-05	-2.27912378e-05	-2.18346681e-05	-2.12161199e-05	-2.15556286e-05	-2.36718365e-05	-2.85921480e-05	-3.75604736e-05	-5.20358400e-05	-7.36553788e-05	-1.04104125e-04	-1.44802037e-04	-1.96310633e-04	-2.57410070e-04	-3.23909771e-04	-3.87360579e-04	-4.33772089e-04	-4.42094999e-04	-3.81886038e-04	-2.10241536e-04	1.28837031e-04	6.95076991e-04	1.52635892e-03	2.59316465e-03	3.70882159e-03	4.45774410e-03	4.61865164e-03	4.54836531e-03	4.05893370e-03	3.40129859e-03	2.76381484e-03	2.22235166e-03	1.78925025e-03	1.44408230e-03	1.15136311e-03	8.67742784e-04	5.37979259e-04	8.10500465e-05	-6.22262277e-04	-1.69775912e-03	-3.15136197e-03	-4.54703616e-03	-4.97550626e-03	-4.52270116e-03	-3.38688062e-03	-2.38625173e-03	-1.73919992e-03	-1.38234358e-03	-1.19576698e-03	-1.08803375e-03	-1.00837388e-03	-9.32262073e-04	-8.50013307e-04	-7.60365292e-04	-6.66053106e-04	-5.70853322e-04	-4.78175517e-04	-3.90719241e-04	-3.10548182e-04	-2.39143062e-04	-1.77457536e-04	-1.25857179e-04	-8.41464521e-05	-5.16497358e-05	-2.73425893e-05	-1.00010647e-05	1.66040303e-06	8.88033568e-06	1.27766339e-05	1.43057174e-05	1.42479606e-05	1.32119487e-05	1.16507065e-05	9.88435078e-06	8.12503355e-06	6.50132611e-06	5.08024873e-06	3.88598663e-06	2.91495080e-06	2.14727846e-06	1.55514277e-06	1.10838772e-06	7.78049595e-07	5.38303521e-07	3.67306556e-07	2.47322725e-07	1.64424669e-07	1.07983470e-07	7.00880860e-08	
-1.22184277e-05	-1.42268125e-05	-1.63394423e-05	-1.84924197e-05	-2.06024396e-05	-2.25693145e-05	-2.42824900e-05	-2.56327300e-05	-2.65298083e-05	-2.69263087e-05	-2.68465636e-05	-2.64184953e-05	-2.59051197e-05	-2.57322944e-05	-2.65103559e-05	-2.90495674e-05	-3.43713999e-05	-4.37168067e-05	-5.85444221e-05	-8.04921748e-05	-1.11245359e-04	-1.52222988e-04	-2.03986992e-04	-2.65327477e-04	-3.32088913e-04	-3.95906092e-04	-4.42954635e-04	-4.52479658e-04	-3.94524507e-04	-2.26932265e-04	1.05287298e-04	6.60798109e-04	1.47686663e-03	2.52461911e-03	3.62073654e-03	4.35668583e-03	4.51508434e-03	4.44971551e-03	3.97518979e-03	3.33539064e-03	2.71407432e-03	2.18553430e-03	1.76209105e-03	1.42401773e-03	1.13683222e-03	8.58337048e-04	5.34727172e-04	8.71243935e-05	-6.00430409e-04	-1.65017261e-03	-3.06731729e-03	-4.42618670e-03	-4.84215618e-03	-4.40429907e-03	-3.30026390e-03	-2.32665387e-03	-1.69666507e-03	-1.34887641e-03	-1.16668853e-03	-1.06114338e-03	-9.82830602e-04	-9.07903241e-04	-8.26980041e-04	-7.38879391e-04	-6.46300458e-04	-5.52945808e-04	-4.62153944e-04	-3.76567529e-04	-2.98205480e-04	-2.28512767e-04	-1.68414521e-04	-1.18256195e-04	-7.78310387e-05	-4.64607397e-05	-2.31252468e-05	-6.61010051e-06	4.35764388e-06	1.10023654e-05	1.44274513e-05	1.55751798e-05	1.52125992e-05	1.39360342e-05	1.21874479e-05	1.02771559e-05	8.40878025e-06	6.70360314e-06	5.22253348e-06	3.98473040e-06	2.98255125e-06	2.19292716e-06	1.58554418e-06	1.12835344e-06	7.90977538e-07	5.46555075e-07	3.72496794e-07	2.50538851e-07	1.66387019e-07	1.09161779e-07	7.07838115e-08	
-1.27514493e-05	-1.48861105e-05	-1.71492246e-05	-1.94799321e-05	-2.17978297e-05	-2.40052578e-05	-2.59935045e-05	-2.76541141e-05	-2.88961705e-05	-2.96697163e-05	-2.99944291e-05	-2.99914354e-05	-2.99151298e-05	-3.01816460e-05	-3.13915825e-05	-3.43467206e-05	-4.00624126e-05	-4.97763798e-05	-6.49465028e-05	-8.72110889e-05	-1.18255265e-04	-1.59496745e-04	-2.11497685e-04	-2.73058212e-04	-3.40058256e-04	-4.04217326e-04	-4.51878124e-04	-4.62581392e-04	-4.06858175e-04	-2.43299044e-04	8.20774987e-05	6.26871267e-04	1.42773334e-03	2.45643452e-03	3.53301537e-03	4.25600884e-03	4.41190528e-03	4.35134760e-03	3.89157507e-03	3.26947554e-03	2.66423223e-03	2.14856562e-03	1.73476913e-03	1.40380758e-03	1.12219045e-03	8.48861724e-04	5.31441620e-04	9.31799952e-05	-5.78649356e-04	-1.60274752e-03	-2.98364533e-03	-4.30598562e-03	-4.70961378e-03	-4.28663686e-03	-3.21426981e-03	-2.26755787e-03	-1.65452327e-03	-1.31571243e-03	-1.13784140e-03	-1.03442707e-03	-9.57416208e-04	-8.83638127e-04	-8.04013444e-04	-7.17439701e-04	-6.26578979e-04	-5.35058857e-04	-4.46145849e-04	-3.62424859e-04	-2.85869243e-04	-2.17887565e-04	-1.59375924e-04	-1.10659306e-04	-7.15195238e-05	-4.12754529e-05	-1.89113770e-05	-3.22231336e-06	7.05205026e-06	1.31219289e-05	1.60761738e-05	1.68429027e-05	1.61758237e-05	1.46589925e-05	1.27233077e-05	1.06692840e-05	8.69201561e-06	6.90550034e-06	5.36454057e-06	4.08327435e-06	3.05001010e-06	2.23847703e-06	1.61587763e-06	1.14827312e-06	8.03874755e-07	5.54786426e-07	3.77673944e-07	2.53746626e-07	1.68344120e-07	1.10336839e-07	7.14775577e-08	
-1.32745100e-05	-1.55333204e-05	-1.79444497e-05	-2.04500480e-05	-2.29725910e-05	-2.54169308e-05	-2.76761908e-05	-2.96426999e-05	-3.12248687e-05	-3.23702254e-05	-3.30938291e-05	-3.35100466e-05	-3.38646775e-05	-3.45641297e-05	-3.61992164e-05	-3.95631211e-05	-4.56648774e-05	-5.57386807e-05	-7.12412783e-05	-9.38109195e-05	-1.25132128e-04	-1.66620963e-04	-2.18839636e-04	-2.80598405e-04	-3.47813123e-04	-4.12288827e-04	-4.60536390e-04	-4.72393342e-04	-4.18879399e-04	-2.59333138e-04	5.92180738e-05	5.93309550e-04	1.37897586e-03	2.38863214e-03	3.44568306e-03	4.15573870e-03	4.30913922e-03	4.25328789e-03	3.80811427e-03	3.20357485e-03	2.61430693e-03	2.11146112e-03	1.70729749e-03	1.38346238e-03	1.10744562e-03	8.39321468e-04	5.28123341e-04	9.92125722e-05	-5.56929974e-04	-1.55550308e-03	-2.90037479e-03	-4.18646906e-03	-4.57791570e-03	-4.16974370e-03	-3.12891398e-03	-2.20896955e-03	-1.61277600e-03	-1.28285266e-03	-1.10922818e-03	-1.00788968e-03	-9.32137858e-04	-8.59475824e-04	-7.81124012e-04	-6.96057544e-04	-6.06900287e-04	-5.17203933e-04	-4.30162182e-04	-3.48301410e-04	-2.73548712e-04	-2.07275659e-04	-1.50348892e-04	-1.03072628e-04	-6.52170622e-05	-3.60981563e-05	-1.47044872e-05	1.59459658e-07	9.74135579e-06	1.52372378e-05	1.77214077e-05	1.81078132e-05	1.71368185e-05	1.53802121e-05	1.32578332e-05	1.10604040e-05	8.97450102e-06	7.10684802e-06	5.50615098e-06	4.18153613e-06	3.11727115e-06	2.28389025e-06	1.64611803e-06	1.16813036e-06	8.16730665e-07	5.62990847e-07	3.82833792e-07	2.56943447e-07	1.70294390e-07	1.11507703e-07	7.21687666e-08	
-1.37875930e-05	-1.61684234e-05	-1.87250962e-05	-2.14027440e-05	-2.41266986e-05	-2.68043081e-05	-2.93305240e-05	-3.15984644e-05	-3.35158821e-05	-3.50278192e-05	-3.61447498e-05	-3.69743164e-05	-3.77537450e-05	-3.88797114e-05	-4.09331866e-05	-4.46986295e-05	-5.11785398e-05	-6.16032755e-05	-7.74280517e-05	-1.00290606e-04	-1.31874411e-04	-1.73593519e-04	-2.26010038e-04	-2.87944502e-04	-3.55349193e-04	-4.20115541e-04	-4.68923689e-04	-4.81909092e-04	-4.30580991e-04	-2.75026262e-04	3.67190394e-05	5.60125646e-04	1.33061065e-03	2.32123289e-03	3.35876425e-03	4.05590073e-03	4.20681060e-03	4.15556240e-03	3.72483193e-03	3.13771012e-03	2.56431681e-03	2.07423638e-03	1.67968916e-03	1.36299263e-03	1.09260546e-03	8.29720742e-04	5.24772824e-04	1.05217584e-04	-5.35283308e-04	-1.50845852e-03	-2.81753407e-03	-4.06767247e-03	-4.44709770e-03	-4.05364798e-03	-3.04421147e-03	-2.15089434e-03	-1.57142447e-03	-1.25029792e-03	-1.08085123e-03	-9.81535861e-04	-9.07002472e-04	-8.35425171e-04	-7.58321971e-04	-6.74743969e-04	-5.87275727e-04	-4.99392229e-04	-4.14213643e-04	-3.34207126e-04	-2.61252908e-04	-1.96685063e-04	-1.41340406e-04	-9.55021380e-05	-5.89286888e-05	-3.09330318e-05	-1.05080045e-05	3.53244598e-06	1.24233451e-05	1.73465437e-05	1.93617898e-05	1.93688616e-05	1.80947858e-05	1.60990941e-05	1.37905808e-05	1.14501916e-05	9.25600267e-06	7.30747986e-06	5.64724798e-06	4.27943497e-06	3.18427929e-06	2.32912972e-06	1.67624076e-06	1.18790903e-06	8.29534871e-07	5.71161725e-07	3.87972193e-07	2.60126755e-07	1.72236272e-07	1.12673438e-07	7.28568883e-08	
-1.42906800e-05	-1.67913979e-05	-1.94911399e-05	-2.23379934e-05	-2.52601237e-05	-2.81673591e-05	-3.09564733e-05	-3.35213776e-05	-3.57691839e-05	-3.76424742e-05	-3.91471727e-05	-4.03842294e-05	-4.15823164e-05	-4.31283652e-05	-4.55934406e-05	-4.97531389e-05	-5.66031961e-05	-6.73698045e-05	-8.35062298e-05	-1.06649228e-04	-1.38480759e-04	-1.80412513e-04	-2.33006354e-04	-2.95093267e-04	-3.62662509e-04	-4.27692806e-04	-4.77034702e-04	-4.91122668e-04	-4.41956197e-04	-2.90370553e-04	1.45899950e-05	5.27331843e-04	1.28265377e-03	2.25425730e-03	3.27228324e-03	3.95651990e-03	4.10494354e-03	4.05819681e-03	3.64175243e-03	3.07190286e-03	2.51428032e-03	2.03690710e-03	1.65195723e-03	1.34240879e-03	1.07767756e-03	8.20063838e-04	5.21390338e-04	1.11190268e-04	-5.13720555e-04	-1.46163306e-03	-2.73515124e-03	-3.94963062e-03	-4.31719468e-03	-3.93837737e-03	-2.96017685e-03	-2.09333734e-03	-1.53046963e-03	-1.21804880e-03	-1.05271275e-03	-9.55370053e-04	-8.82016761e-04	-8.11494779e-04	-7.35617304e-04	-6.53509765e-04	-5.67716375e-04	-4.81634678e-04	-3.98310674e-04	-3.20151713e-04	-2.48990635e-04	-1.86123593e-04	-1.32357272e-04	-8.79536626e-05	-5.26593153e-05	-2.57841595e-05	-6.32527294e-06	6.89393932e-06	1.50958551e-05	1.94481388e-05	2.09959883e-05	2.06250225e-05	1.90489455e-05	1.68150529e-05	1.43211164e-05	1.18383296e-05	9.53629171e-06	7.50723298e-06	5.78771726e-06	4.37689172e-06	3.25098045e-06	2.37415904e-06	1.70622165e-06	1.20759332e-06	8.42277160e-07	5.79292563e-07	3.93085073e-07	2.63294032e-07	1.74168231e-07	1.13833125e-07	7.35413805e-08	
-1.47837508e-05	-1.74022206e-05	-2.02425538e-05	-2.32557658e-05	-2.63728330e-05	-2.95060487e-05	-3.25540023e-05	-3.54114037e-05	-3.79847398e-05	-4.02141606e-05	-4.21010729e-05	-4.37397664e-05	-4.53503758e-05	-4.73100716e-05	-5.01799415e-05	-5.47265709e-05	-6.19386898e-05	-7.30379792e-05	-8.94753207e-05	-1.12886000e-04	-1.44949995e-04	-1.87076272e-04	-2.39826324e-04	-3.02041784e-04	-3.69749477e-04	-4.35016367e-04	-4.84864533e-04	-5.00028523e-04	-4.52998698e-04	-3.05358571e-04	-7.15986698e-06	4.94940019e-04	1.23512087e-03	2.18772548e-03	3.18626389e-03	3.85762082e-03	4.00356178e-03	3.96121647e-03	3.55889991e-03	3.00617454e-03	2.46421602e-03	1.99948906e-03	1.62411488e-03	1.32172138e-03	1.06266949e-03	8.10354894e-04	5.17975954e-04	1.17125669e-04	-4.92253020e-04	-1.41504582e-03	-2.65325403e-03	-3.83237758e-03	-4.18824067e-03	-3.82395876e-03	-2.87682413e-03	-2.03630329e-03	-1.48991220e-03	-1.18610571e-03	-1.02481473e-03	-9.29396546e-04	-8.57187258e-04	-7.87693055e-04	-7.13019763e-04	-6.32365471e-04	-5.48233049e-04	-4.63941947e-04	-3.82463458e-04	-3.06144630e-04	-2.36770473e-04	-1.75598866e-04	-1.23406126e-04	-8.04328812e-05	-4.64137277e-05	-2.06555157e-05	-2.15955230e-06	1.02413013e-05	1.77567765e-05	2.15403573e-05	2.26227038e-05	2.18752944e-05	1.99985360e-05	1.75275164e-05	1.48490162e-05	1.22245080e-05	9.81514430e-06	7.70594805e-06	5.92744693e-06	4.47382888e-06	3.31732172e-06	2.41894257e-06	1.73603702e-06	1.22716772e-06	8.54947515e-07	5.87376983e-07	3.98168429e-07	2.66442803e-07	1.76088762e-07	1.14985860e-07	7.42217093e-08	
-1.52667840e-05	-1.80008662e-05	-2.09793087e-05	-2.41560280e-05	-2.74647896e-05	-3.08203367e-05	-3.41230691e-05	-3.72685000e-05	-4.01625090e-05	-4.27428409e-05	-4.50064188e-05	-4.70409031e-05	-4.90579052e-05	-5.14248148e-05	-5.46926649e-05	-5.96188732e-05	-6.71849076e-05	-7.86075782e-05	-9.53349292e-05	-1.19000272e-04	-1.51281117e-04	-1.93583347e-04	-2.46467959e-04	-3.08787462e-04	-3.76606871e-04	-4.42082361e-04	-4.92408701e-04	-5.08621533e-04	-4.63702584e-04	-3.19983283e-04	-2.85217581e-05	4.62961645e-04	1.18802716e-03	2.12165710e-03	3.10072965e-03	3.75922771e-03	3.90268870e-03	3.86464631e-03	3.47629830e-03	2.94054660e-03	2.41414253e-03	1.96199817e-03	1.59617537e-03	1.30094089e-03	1.04758871e-03	8.00597920e-04	5.14529574e-04	1.23018682e-04	-4.70892071e-04	-1.36871584e-03	-2.57186975e-03	-3.71594674e-03	-4.06026881e-03	-3.71041827e-03	-2.79416675e-03	-1.97979655e-03	-1.44975267e-03	-1.15446892e-03	-9.97159098e-04	-9.03619504e-04	-8.32520351e-04	-7.64028227e-04	-6.90538885e-04	-6.11321386e-04	-5.28836307e-04	-4.46324440e-04	-3.66681923e-04	-2.92195094e-04	-2.24600777e-04	-1.65118296e-04	-1.14493422e-04	-7.29453200e-05	-4.01965835e-05	-1.55509703e-05	1.98598444e-06	1.35719629e-05	2.04040550e-05	2.36215762e-05	2.42406696e-05	2.31187013e-05	2.09428145e-05	1.82359265e-05	1.53738662e-05	1.26084237e-05	1.00923418e-05	7.90346934e-06	6.06632757e-06	4.57017065e-06	3.38325127e-06	2.46344537e-06	1.76566367e-06	1.24661701e-06	8.67536109e-07	5.95408726e-07	4.03218332e-07	2.69570636e-07	1.77996382e-07	1.16130754e-07	7.48973487e-08	
-1.57397568e-05	-1.85873075e-05	-2.17013731e-05	-2.50387440e-05	-2.85359529e-05	-3.21101787e-05	-3.56636261e-05	-3.90926178e-05	-4.23024432e-05	-4.52284702e-05	-4.78631718e-05	-5.02876090e-05	-5.27048836e-05	-5.54725809e-05	-5.91315968e-05	-6.44300155e-05	-7.23417763e-05	-8.40784428e-05	-1.01084753e-04	-1.24991523e-04	-1.57473299e-04	-1.99932511e-04	-2.52929546e-04	-3.15328034e-04	-3.83231831e-04	-4.48887328e-04	-4.99663144e-04	-5.16896996e-04	-4.74062364e-04	-3.34238059e-04	-4.94872916e-05	4.31407775e-04	1.14138742e-03	2.05607136e-03	3.01570347e-03	3.66136436e-03	3.80234727e-03	3.76851095e-03	3.39397134e-03	2.87504043e-03	2.36407854e-03	1.92445046e-03	1.56815205e-03	1.28007786e-03	1.03244267e-03	7.90796814e-04	5.11050963e-04	1.28864079e-04	-4.49649107e-04	-1.32266197e-03	-2.49102530e-03	-3.60037072e-03	-3.93331138e-03	-3.59778122e-03	-2.71221760e-03	-1.92382116e-03	-1.40999133e-03	-1.12313858e-03	-9.69747655e-04	-8.78043001e-04	-8.08022308e-04	-7.40508364e-04	-6.68184013e-04	-5.90387577e-04	-5.09536458e-04	-4.28792300e-04	-3.50975739e-04	-2.78312075e-04	-2.12489671e-04	-1.54689093e-04	-1.05625437e-04	-6.54963498e-05	-3.40124093e-05	-1.04742848e-05	6.10825254e-06	1.68834262e-05	2.30356921e-05	2.56902164e-05	2.58486532e-05	2.43542928e-05	2.18810572e-05	1.89397394e-05	1.58952629e-05	1.29897816e-05	1.03676709e-05	8.09964483e-06	6.20425235e-06	4.66584295e-06	3.44871848e-06	2.50763332e-06	1.79507888e-06	1.26592632e-06	8.80033318e-07	6.03381657e-07	4.08230926e-07	2.72675144e-07	1.79889633e-07	1.17266930e-07	7.55677810e-08	
-1.62026456e-05	-1.91615163e-05	-2.24087135e-05	-2.59038748e-05	-2.95862790e-05	-3.33755260e-05	-3.71756207e-05	-4.08837018e-05	-4.44044872e-05	-4.76709958e-05	-5.06712849e-05	-5.34798466e-05	-5.62912851e-05	-5.94533559e-05	-6.34967302e-05	-6.91599866e-05	-7.74092576e-05	-8.94504725e-05	-1.06724578e-04	-1.30859358e-04	-1.63525882e-04	-2.06122756e-04	-2.59209642e-04	-3.21661552e-04	-3.89621862e-04	-4.55428207e-04	-5.06624216e-04	-5.24850626e-04	-4.84072953e-04	-3.48116668e-04	-7.00484823e-05	4.00289040e-04	1.09521596e-03	1.99098692e-03	2.93120780e-03	3.56405411e-03	3.70256007e-03	3.67283456e-03	3.31194249e-03	2.80967736e-03	2.31404281e-03	1.88686205e-03	1.54005837e-03	1.25914287e-03	1.01723876e-03	7.80955393e-04	5.07539778e-04	1.34656552e-04	-4.28535513e-04	-1.27690289e-03	-2.41074712e-03	-3.48568143e-03	-3.80739972e-03	-3.48607211e-03	-2.63098900e-03	-1.86838077e-03	-1.37062827e-03	-1.09211474e-03	-9.42582152e-04	-8.52671039e-04	-7.83699294e-04	-7.17141390e-04	-6.45964296e-04	-5.69573889e-04	-4.90343561e-04	-4.11355415e-04	-3.35354315e-04	-2.64504293e-04	-2.00445053e-04	-1.44318255e-04	-9.68082614e-05	-5.80911840e-05	-2.78655988e-05	-5.42911039e-06	1.02042572e-05	2.01732653e-05	2.56497471e-05	2.77447434e-05	2.74454561e-05	2.55811445e-05	2.28125602e-05	1.96384257e-05	1.64128135e-05	1.33682937e-05	1.06409236e-05	8.29432629e-06	6.34111703e-06	4.76077349e-06	3.51367387e-06	2.55147303e-06	1.82426046e-06	1.28508106e-06	8.92429717e-07	6.11289766e-07	4.13202433e-07	2.75753986e-07	1.81767088e-07	1.18393528e-07	7.62324969e-08	
-1.66554257e-05	-1.97234631e-05	-2.31012949e-05	-2.67513798e-05	-3.06157210e-05	-3.46163259e-05	-3.86589953e-05	-4.26416912e-05	-4.64685786e-05	-5.00703572e-05	-5.34307033e-05	-5.66175708e-05	-5.98170782e-05	-6.33671236e-05	-6.77880632e-05	-7.38087903e-05	-8.23873448e-05	-9.47236201e-05	-1.12254272e-04	-1.36603500e-04	-1.69438372e-04	-2.12153287e-04	-2.65307071e-04	-3.27786390e-04	-3.95774835e-04	-4.61702331e-04	-5.13288685e-04	-5.32478558e-04	-4.93729681e-04	-3.61613288e-04	-9.01977549e-05	3.69615637e-04	1.04952662e-03	1.92642196e-03	2.84726455e-03	3.46731983e-03	3.60334926e-03	3.57764098e-03	3.23023499e-03	2.74447862e-03	2.26405409e-03	1.84924914e-03	1.51190783e-03	1.23814652e-03	1.00198438e-03	7.71077415e-04	5.03995606e-04	1.40390757e-04	-4.07562617e-04	-1.23145704e-03	-2.33106116e-03	-3.37190998e-03	-3.68256424e-03	-3.37531462e-03	-2.55049271e-03	-1.81347877e-03	-1.33166345e-03	-1.06139739e-03	-9.15664302e-04	-8.27507572e-04	-7.59557391e-04	-6.93935094e-04	-6.23888708e-04	-5.48889948e-04	-4.71267431e-04	-3.94023409e-04	-3.19826802e-04	-2.50780222e-04	-1.88474585e-04	-1.34012576e-04	-8.80478041e-05	-5.07348767e-05	-2.17604110e-05	-4.18986622e-07	1.42710950e-05	2.34391280e-05	2.82443370e-05	2.97836684e-05	2.90299153e-05	2.67983589e-05	2.37366395e-05	2.03314708e-05	1.69261359e-05	1.37436801e-05	1.09118975e-05	8.48736935e-06	6.47682002e-06	4.85489177e-06	3.57806921e-06	2.59493193e-06	1.85318672e-06	1.30406702e-06	9.04716093e-07	6.19127171e-07	4.18129152e-07	2.78804867e-07	1.83627342e-07	1.19509705e-07	7.68909957e-08	
-1.70980721e-05	-2.02731173e-05	-2.37790809e-05	-2.75812160e-05	-3.16242295e-05	-3.58325224e-05	-4.01136881e-05	-4.43665194e-05	-4.84946484e-05	-5.24264863e-05	-5.61413637e-05	-5.97007282e-05	-6.32822242e-05	-6.72138644e-05	-7.20055960e-05	-7.83764431e-05	-8.72760579e-05	-9.98978858e-05	-1.17673779e-04	-1.42223783e-04	-1.75210429e-04	-2.18023513e-04	-2.71220917e-04	-3.33701233e-04	-4.01688981e-04	-4.67707436e-04	-5.19653742e-04	-5.39777352e-04	-5.03028299e-04	-3.74722510e-04	-1.09927953e-04	3.39397325e-04	1.00433273e-03	1.86239411e-03	2.76389511e-03	3.37118396e-03	3.50473660e-03	3.48295359e-03	3.14887178e-03	2.67946529e-03	2.21413112e-03	1.81162795e-03	1.48371398e-03	1.21709944e-03	9.86686900e-04	7.61166610e-04	5.00418001e-04	1.46061353e-04	-3.86741635e-04	-1.18634256e-03	-2.25199282e-03	-3.25908666e-03	-3.55883438e-03	-3.26553159e-03	-2.47073995e-03	-1.75911822e-03	-1.29309669e-03	-1.03098646e-03	-8.88995800e-04	-8.02556519e-04	-7.35602601e-04	-6.70897142e-04	-6.01966044e-04	-5.28345162e-04	-4.52317639e-04	-3.76805654e-04	-3.04402095e-04	-2.37148083e-04	-1.76585698e-04	-1.23778633e-04	-7.93497854e-05	-4.34323205e-05	-1.57009684e-05	4.55266051e-06	1.83059551e-05	2.66787366e-05	3.08176383e-05	3.18055489e-05	3.06009034e-05	2.80050658e-05	2.46526317e-05	2.10183753e-05	1.74348591e-05	1.41156690e-05	1.11803960e-05	8.67863361e-06	6.61126251e-06	4.94812917e-06	3.64185748e-06	2.63797829e-06	1.88183652e-06	1.32287029e-06	9.16883446e-07	6.26888123e-07	4.23007464e-07	2.81825539e-07	1.85469021e-07	1.20614632e-07	7.75427855e-08	
